資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
105958000113,0,72195009-A7180111-71ZK1,新深江駅(R5)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10500,鉄-千-収支-収支,S2100,新深江停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"470,056",0,0,"470,056","387,797","86,177",A718011券売機運賃表の設置（全駅）
105958000114,0,72195009-A7180111-71ZK1,小路駅(R5)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10500,鉄-千-収支-収支,S2200,小路停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"264,713",0,0,"264,713","218,389","48,530",A718011券売機運賃表の設置（全駅）
105958000115,0,72195009-A7180111-71ZK1,北巽駅(R5)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10500,鉄-千-収支-収支,S2300,北巽停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"246,944",0,0,"246,944","203,730","45,273",A718011券売機運賃表の設置（全駅）
105958000116,0,72195009-A7180111-71ZK1,南巽駅(R5)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10500,鉄-千-収支-収支,S2400,南巽停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"306,407",0,0,"306,407","252,787","56,174",A718011券売機運賃表の設置（全駅）
105958000081,0,72195009-A7180111-71ZK1,大日駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1100,大日停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"315,914",0,0,"315,914","260,630","57,917",A718011券売機運賃表の設置（全駅）
105958000082,0,72195009-A7180111-71ZK1,守口駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1200,守口停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"284,670",0,0,"284,670","234,854","52,189",A718011券売機運賃表の設置（全駅）
105958000150,0,72195009-A7180111-71ZK1,太子橋今市駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1300,太子橋今市停車場(2号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"62,703",0,0,"62,703","51,731","11,495",A718011券売機運賃表の設置（全駅）
105958000083,0,72195009-A7180111-71ZK1,千林大宮駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1400,千林大宮停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"255,408",0,0,"255,408","210,712","46,824",A718011券売機運賃表の設置（全駅）
105958000084,0,72195009-A7180111-71ZK1,関目高殿駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1500,関目高殿停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"273,174",0,0,"273,174","225,369","50,082",A718011券売機運賃表の設置（全駅）
105958000085,0,72195009-A7180111-71ZK1,野江内代駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1600,野江内代停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"320,096",0,0,"320,096","264,080","58,684",A718011券売機運賃表の設置（全駅）
105958000086,0,72195009-A7180111-71ZK1,都島駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1700,都島停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"302,330",0,0,"302,330","249,423","55,427",A718011券売機運賃表の設置（全駅）
105958000087,0,72195009-A7180111-71ZK1,天神橋筋六丁目駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1800,天神橋筋六丁目停車場(2号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"302,330",0,0,"302,330","249,423","55,427",A718011券売機運賃表の設置（全駅）
105958000088,0,72195009-A7180111-71ZK1,中崎町駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T1900,中崎町停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"314,872",0,0,"314,872","259,770","57,726",A718011券売機運賃表の設置（全駅）
105958000030,1,72195009-A7180111-71ZK1,南森町駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2100,南森町停車場(2号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"1,075,563",0,0,"1,075,563","887,340","197,186",A718011券売機運賃表の設置（全駅）
105958000089,0,72195009-A7180111-71ZK1,天満橋駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2200,天満橋停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"660,885",0,0,"660,885","545,231","121,162",A718011券売機運賃表の設置（全駅）
105958000031,2,72195009-A7180111-71ZK1,谷町四丁目駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2300,谷町四丁目停車場(2号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"880,560",0,0,"880,560","726,462","161,436",A718011券売機運賃表の設置（全駅）
105958000090,0,72195009-A7180111-71ZK1,谷町六丁目駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2400,谷町六丁目停車場(2号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"604,348",0,0,"604,348","498,588","110,797",A718011券売機運賃表の設置（全駅）
105958000032,1,72195009-A7180111-71ZK1,谷町九丁目駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2500,谷町九丁目停車場(2号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"616,890",0,0,"616,890","508,935","113,096",A718011券売機運賃表の設置（全駅）
105958000091,0,72195009-A7180111-71ZK1,四天王寺前夕陽ケ丘駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2600,四天王寺前夕陽ヶ丘停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"1,071,175",0,0,"1,071,175","883,720","196,382",A718011券売機運賃表の設置（全駅）
105958000092,0,72195009-A7180111-71ZK1,阿倍野駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2800,阿倍野停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"655,450",0,0,"655,450","540,747","120,166",A718011券売機運賃表の設置（全駅）
105958000093,0,72195009-A7180111-71ZK1,文の里駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2900,文の里停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"359,496",0,0,"359,496","296,585","65,907",A718011券売機運賃表の設置（全駅）
105958000094,0,72195009-A7180111-71ZK1,田辺駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T3000,田辺停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"359,496",0,0,"359,496","296,585","65,907",A718011券売機運賃表の設置（全駅）
105958000060,2,72195009-A7180111-71ZK1,駒川中野駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T3100,駒川中野停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"243,809",0,0,"243,809","201,143","44,698",A718011券売機運賃表の設置（全駅）
105958000095,0,72195009-A7180111-71ZK1,平野駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T3200,平野停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"387,707",0,0,"387,707","319,860","71,079",A718011券売機運賃表の設置（全駅）
105958000096,0,72195009-A7180111-71ZK1,喜連瓜破駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T3300,喜連瓜破停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"249,035",0,0,"249,035","205,455","45,656",A718011券売機運賃表の設置（全駅）
105958000097,0,72195009-A7180111-71ZK1,出戸駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T3400,出戸停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"253,215",0,0,"253,215","208,903","46,422",A718011券売機運賃表の設置（全駅）
105958000098,0,72195009-A7180111-71ZK1,長原駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T3500,長原停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"387,603",0,0,"387,603","319,773","71,060",A718011券売機運賃表の設置（全駅）
105958000099,0,72195009-A7180111-71ZK1,八尾南駅(R2)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T3600,八尾南停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"359,496",0,0,"359,496","296,585","65,907",A718011券売機運賃表の設置（全駅）
105958000021,1,72195009-A7180111-71ZK1,肥後橋駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1200,肥後橋停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"752,326",0,0,"752,326","620,670","137,926",A718011券売機運賃表の設置（全駅）
105958000035,1,72195009-A7180111-71ZK1,本町駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"1,688,375",0,0,"1,688,375","1,392,911","309,535",A718011券売機運賃表の設置（全駅）
105958000036,1,72195009-A7180111-71ZK1,四ツ橋駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1400,四ツ橋停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"784,624",0,0,"784,624","647,316","143,847",A718011券売機運賃表の設置（全駅）
105958000010,4,72195009-A7180111-71ZK1,なんば駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1500,なんば停車場(3号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"603,721",0,0,"603,721","498,070","110,682",A718011券売機運賃表の設置（全駅）
105958000100,0,72195009-A7180111-71ZK1,花園町駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1700,花園町停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"1,071,279",0,0,"1,071,279","883,806","196,401",A718011券売機運賃表の設置（全駅）
105958000101,0,72195009-A7180111-71ZK1,岸里駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1800,岸里停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"944,094",0,0,"944,094","778,878","173,084",A718011券売機運賃表の設置（全駅）
105958000102,0,72195009-A7180111-71ZK1,玉出駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y1900,玉出停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"502,249",0,0,"502,249","414,356","92,079",A718011券売機運賃表の設置（全駅）
105958000103,0,72195009-A7180111-71ZK1,北加賀屋駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y2000,北加賀屋停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"515,833",0,0,"515,833","425,563","94,569",A718011券売機運賃表の設置（全駅）
105958000104,0,72195009-A7180111-71ZK1,住之江公園駅(R3)非電照サイン-金属製,2019年度各駅運賃表更新業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10300,鉄-四-収支-収支,Y2100,住之江公園停車場(3号),3465,建．建築課,91200099712,駅サイン,10,010,2019/11/28,1,0,0,1,"710,632",0,0,"710,632","586,272","130,282",A718011券売機運賃表の設置（全駅）
100701000089,10,D2185709-BD170051-DABT2,四ツ橋駅(R3)建物,2019年度四ツ橋駅南中階トイレ改造工事_駅務機器移設,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1400,四ツ橋停車場,3465,建．建築課,,,38,038,2020/2/3,1,0,0,1,"315,062",0,0,"315,062","309,392","8,506",BD17005駅施設整備【サービス向上】（トイレリニューア
100701000067,24,D2195001-AD181051-DABT1,中津駅(R1)建物,2019年度地下空間の大規模改革に伴うデザイン企画業務委託（中津駅の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1500,中津停車場,3465,建．建築課,,,38,038,2020/2/28,1,0,0,1,"3,513,081",0,0,"3,513,081","3,449,847","94,853",AD18100_駅施設整備【サービス向上】（ＧＲ・WK）
100701000067,30,D2195001-AD181051-DABT1,中津駅(R1)建物,2019年度地下空間の大規模改革に伴う設計業務委託（中津駅の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1500,中津停車場,3465,建．建築課,,,38,038,2020/2/28,1,0,0,1,"4,918,316",0,0,"4,918,316","4,829,787","132,794",AD18100_駅施設整備【サービス向上】（ＧＲ・WK）
A00002000049,1,D2195001-AD181051-DABT1,動物園前駅ＶＲシステム,2019年度地下鉄駅グランドリニューアル事業「動物園前駅の部」に係る３次元CADデータ並びにVR作成業務委託,2047000000,2270,建築部,A7000002,鉄道無固-ソフトウェア-その他,10A00,鉄-分割可（複数・全号線）-収支-収支,HO000,本社共通,3465,建．建築課,91200096216,ﾊﾟｰｿﾅﾙｺﾝﾋﾟｭｰﾀ用ｿﾌﾄ,5,005,2020/9/8,0,1,0,1,0,"7,708,559",0,"7,708,559","7,580,084","899,331",AD18100_駅施設整備【サービス向上】（ＧＲ・WK）
101602000011,0,61185001-B6170121-64HB2,大日検車場-構築物-跨線人道橋,2019年度大日検車場歩道橋階段手摺設置工事,2001001602,2270,建築部,11001602,鉄有固-構築物-橋りょう-鉄骨造り,10200,鉄-谷-収支-収支,CIT01,大日検車場,3465,建．建築課,,,40,040,2019/12/23,1,0,0,1,"949,844",0,0,"949,844","930,056","23,746",B617012施設改善【ヒヤリハット対策】
100703000024,1,81185008-A7180091-7AZK1,弁天町駅(R4)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1300,弁天町停車場,3465,建．建築課,,,31,031,2020/3/24,1,0,0,1,"934,274",0,0,"934,274","916,290","30,831",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000092,9,81185008-A7180091-7AZK1,堺筋本町駅(R4)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1700,堺筋本町停車場(4号),3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"1,144,331",0,0,"1,144,331","1,126,309","30,896",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100901000011,1,81185008-BB170551-B1ZK1,鶴見検車場,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500901,2270,建築部,10500901,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI003,鶴見検車場(7・8号線共用),3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"1,621,915",0,0,"1,621,915","1,596,371","43,791",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
101123000001,1,81185008-B6170131-6BZK1,大日検車場　信号扱所建附-可動間仕切(その他),2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000501102,2270,建築部,10501123,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-詰所建物,10200,鉄-谷-収支-収支,CIT01,大日検車場,3465,建．建築課,,,15,015,2020/3/24,1,0,0,1,"222,593",0,0,"222,593","213,895","14,913",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100923000002,0,81185008-B6170131-6BZK1,大日検車場　転削場建附-可動間仕切(その他),2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500902,2270,建築部,10500923,鉄有固-運送施設 建物付属設備-可動簡易装備-その他のもの-車庫・工場,10200,鉄-谷-収支-収支,CIT01,大日検車場,3465,建．建築課,,,15,015,2020/3/24,1,0,0,1,"217,370",0,0,"217,370","208,876","14,563",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000070,2,81185008-AA180111-A4ZK1,井高野駅(R8)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10800,鉄-今-収支-収支,I1100,井高野停車場,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"5,022,495",0,0,"5,022,495","4,943,392","135,607",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000148,3,81185008-AA180111-A3ZK1,蒲生四丁目駅(R8)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10800,鉄-今-収支-収支,I1800,蒲生四丁目停車場(8号),3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"1,788,069",0,0,"1,788,069","1,759,908","48,277",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100724000060,2,81185008-AK180381-K2HV2,扇町駅(R6)建附-金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10600,鉄-堺-収支-収支,K1200,扇町停車場,3465,建．建築課,,,18,018,2020/5/27,0,1,0,1,0,"1,466,582",0,"1,466,582","1,432,362","75,284",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100724000077,1,81185008-AK180381-K2HV2,南森町駅(R6)建附-金属製,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10600,鉄-堺-収支-収支,K1300,南森町停車場(6号),3465,建．建築課,,,18,018,2020/5/27,0,1,0,1,0,"3,264,559",0,"3,264,559","3,188,386","167,580",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100703000042,4,81185008-A7180041-71ZK1,東三国駅(R1)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1200,東三国停車場,3465,建．建築課,,,31,031,2020/3/24,1,0,0,1,"3,532,256",0,0,"3,532,256","3,464,261","116,564",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000067,52,81185008-A8180021-8BZK1,中津駅(R1)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1500,中津停車場,3465,建．建築課,,,38,038,2020/5/27,0,1,0,1,0,"5,179,863",0,"5,179,863","5,121,590","128,201",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000234,28,81185008-A7180091-7AZK1,梅田駅(R1)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"222,593",0,0,"222,593","219,088","6,010",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100724000072,0,81185008-A7180011-72ZK1,淀屋橋駅(R1)駅施設-止水設備(金属),2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500702,2270,建築部,10500724,鉄有固-運送施設 建物付属設備-前掲以外・前掲区分外-主として金属製のもの-停車場建物,10100,鉄-御-収支-収支,M1700,淀屋橋停車場,3465,建．建築課,,,18,018,2020/3/24,1,0,0,1,"4,071,497",0,0,"4,071,497","3,938,496","228,003",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000071,6,81185008-A7180091-7AZK1,京橋駅(R7)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N2200,京橋停車場,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"1,042,957",0,0,"1,042,957","1,026,532","28,159",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000071,5,81185008-A8180061-81ZK1,京橋駅(R7)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N2200,京橋停車場,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"1,572,793",0,0,"1,572,793","1,548,023","42,465",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
100701000243,5,81185008-B8170081-8BZK1,鶴見緑地駅(R7)建物,2019年度大阪市高速電気軌道株式会社各事業所建築施設改造工事（北部保守の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N2600,鶴見緑地停車場,3465,建．建築課,,,38,038,2020/3/24,1,0,0,1,"12,391,778",0,0,"12,391,778","12,196,608","334,578",B817008施設改善【鶴見緑地駅乗務員仮泊室】】
